perc;AdasDb;Nev
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC34D0>>;Tibi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3380>>;Zsombor;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC31C0>>;Józsi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3540>>;Tibi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC35B0>>;Jani;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3620>>;Peti;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3690>>;Józsi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3700>>;Zsombor;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3770>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC37E0>>;Bandi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3850>>;Gyuri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC38C0>>;Peti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3930>>;Józsi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC39A0>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3A10>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3A80>>;Peti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3AF0>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3B60>>;Feri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3BD0>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3C40>>;Feri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3CB0>>;Gabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3D20>>;Jani;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3D90>>;Tomi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3E00>>;Bandi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3E70>>;Imi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3EE0>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CAC3F50>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60050>>;Bandi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB600C0>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60130>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB601A0>>;Jani;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60210>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60280>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB602F0>>;Józsi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60360>>;Bandi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB603D0>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60440>>;Gabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB604B0>>;Zoli;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60520>>;Laci;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60590>>;Tibi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60600>>;Zsolti;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60670>>;Peti;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB606E0>>;Zsombor;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60750>>;Zsombor;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB607C0>>;Pityu;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60830>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB608A0>>;Zsolti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60910>>;Laci;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60980>>;Pityu;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB609F0>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60A60>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60AD0>>;Laci;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60B40>>;Gabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60BB0>>;Gyuri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60C20>>;Józsi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60C90>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60D00>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60D70>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60DE0>>;Peti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60E50>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60EC0>>;Gyuri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60F30>>;Zsolti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB60FA0>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61010>>;Jani;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61080>>;Peti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB610F0>>;Tomi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61160>>;Tibi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB611D0>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61240>>;Tomi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB612B0>>;Sanyi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61320>>;Jani;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61390>>;Zsombor;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61400>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61470>>;Gyuszi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB614E0>>;Gyuszi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61550>>;Tibi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB615C0>>;Bandi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61630>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB616A0>>;Sanyi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61710>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61780>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB617F0>>;Lali;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61860>>;Pityu;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB618D0>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61940>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB619B0>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61A20>>;Bandi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61A90>>;Lali;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61B00>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61B70>>;Józsi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61BE0>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61C50>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61CC0>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61D30>>;Jani;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61DA0>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61E10>>;Imi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61E80>>;Imi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61EF0>>;Pityu;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61F60>>;Sanyi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB61FD0>>;Feri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62040>>;Tomi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB620B0>>;Jani;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62120>>;Zsombor;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62190>>;Lali;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62200>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62270>>;Tomi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB622E0>>;Laci;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62350>>;Józsi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB623C0>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62430>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB624A0>>;Zoli;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62510>>;Csabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62580>>;Zoli;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB625F0>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62660>>;Gabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB626D0>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62740>>;Zsolti;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB627B0>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62820>>;Bandi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62890>>;Zsolti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62900>>;Bandi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62970>>;Bandi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB629E0>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62A50>>;Feri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62AC0>>;Józsi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62B30>>;Zsombor;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62BA0>>;Lali;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62C10>>;Zoli;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62C80>>;Gyuri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62CF0>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62D60>>;Imi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62DD0>>;Zsombor;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62E40>>;Józsi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62EB0>>;Peti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62F20>>;Laci;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB62F90>>;Gyuri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63000>>;Feri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63070>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB630E0>>;Feri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63150>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB631C0>>;Zoli;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63230>>;Lali;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB632A0>>;Gyuszi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63310>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63380>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB633F0>>;Gabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63460>>;Józsi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB634D0>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63540>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB635B0>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63620>>;Bandi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63690>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63700>>;Imi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63770>>;Peti;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB637E0>>;Csabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63850>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB638C0>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63930>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB639A0>>;Lali;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63A10>>;Sanyi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63A80>>;Feri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63AF0>>;Bandi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63B60>>;Zsombor;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63BD0>>;Bandi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63C40>>;Tomi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63CB0>>;Feri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63D20>>;Gyuri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63D90>>;Tomi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63E00>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63E70>>;Jani;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63EE0>>;Peti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB63F50>>;Gabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64050>>;Tibi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB640C0>>;Peti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64130>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB641A0>>;Gyuszi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64210>>;Jani;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64280>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB642F0>>;Zsolti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64360>>;Zsolti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB643D0>>;Gyuszi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64440>>;Peti;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB644B0>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64520>>;Zsombor;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64590>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64600>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64670>>;Tomi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB646E0>>;Gyuszi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64750>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB647C0>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64830>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB648A0>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64910>>;Peti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64980>>;Sanyi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB649F0>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64A60>>;Zsolti;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64AD0>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64B40>>;Gabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64BB0>>;Zsolti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64C20>>;Gabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64C90>>;Tibi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64D00>>;Feri;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64D70>>;Csabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64DE0>>;Laci;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64E50>>;Gyuri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64EC0>>;Laci;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64F30>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB64FA0>>;Zsolti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65010>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65080>>;Zsombor;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB650F0>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65160>>;Zoli;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB651D0>>;Sanyi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65240>>;Jani;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB652B0>>;Gyuszi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65320>>;Zsombor;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65390>>;Peti;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65400>>;Imi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65470>>;Gabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB654E0>>;Imi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65550>>;Gabi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB655C0>>;Pityu;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65630>>;Csabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB656A0>>;Gabi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65710>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65780>>;Józsi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB657F0>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65860>>;Tomi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB658D0>>;Lali;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65940>>;Feri;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB659B0>>;Tibi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65A20>>;Laci;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65A90>>;Peti;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65B00>>;Lali;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65B70>>;Tomi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65BE0>>;Tomi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65C50>>;Sanyi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65CC0>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65D30>>;Imi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65DA0>>;Tomi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65E10>>;Zoli;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65E80>>;Sanyi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65EF0>>;Gyuri;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65F60>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB65FD0>>;Zoli;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66040>>;Laci;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB660B0>>;Peti;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66120>>;Bandi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66190>>;Zsombor;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66200>>;Zoli;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66270>>;Jani;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB662E0>>;Csabi;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66350>>;Tomi;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB663C0>>;Pityu;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66430>>;Lali;3
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB664A0>>;Jani;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66510>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66580>>;Laci;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB665F0>>;Csabi;4
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66660>>;Sanyi;2
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB666D0>>;Feri;1
<bound method RadioLog.convert_mins of <__main__.RadioLog object at 0x000002745CB66740>>;Jani;1
